urn,campaign_id,outcome_id,group_id,nextcall,record_status,progress_id,urgent,date_added,date_updated,reset_da,last survey id,datasource,source_id
2384,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6000049
2385,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5985268
2386,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5981425
2387,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5988977
2388,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962662
2389,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5962665
2390,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968333
2391,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5974886
2392,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980955
2393,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5978364
2394,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5981242
2395,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5943308
2396,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5935404
2397,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944753
2398,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5926053
2399,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5902207
2400,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908291
2401,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910451
2402,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914658
2403,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918597
2404,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5855454
2405,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008237
2406,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6016832
2407,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6000870
2408,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6002856
2409,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6005152
2410,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007561
2411,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009497
2412,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6006656
2413,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010348
2414,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6010344
2415,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013430
2416,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6016407
2417,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007937
2418,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6008765
2419,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5016742
2420,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5847250
2421,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5681303
2422,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5930234
2423,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5904429
2424,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5939685
2425,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936573
2426,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5997344
2427,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998396
2428,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5984464
2429,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5978237
2430,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5961333
2431,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5964335
2432,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5989763
2433,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6001128
2434,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5949970
2435,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5946992
2436,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5954882
2437,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953761
2438,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5954787
2439,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957967
2440,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5960904
2441,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5940827
2442,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5942243
2443,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5941938
2444,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990576
2445,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6037153
2446,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004699
2447,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3427197
2448,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3445380
2449,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4355631
2450,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4273801
2451,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3288629
2452,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4433486
2453,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3490433
2454,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3564653
2455,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2875472
2456,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2583796
2457,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3533167
2458,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3470606
2459,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3512314
2460,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1994096
2461,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3674141
2462,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3700491
2463,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2632825
2464,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2894980
2465,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2940707
2466,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3417220
2467,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4524612
2468,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5201497
2469,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4270307
2470,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4052569
2471,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2990865
2472,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3455835
2473,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4007022
2474,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4547388
2475,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4938880
2476,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3179463
2477,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3731765
2478,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4974326
2479,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4806524
2480,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4699599
2481,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5314157
2482,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4938942
2483,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4906630
2484,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4873921
2485,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3723566
2486,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5409125
2487,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5532933
2488,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3810442
2489,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3856377
2490,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4534789
2491,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4545936
2492,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4544929
2493,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4545208
2494,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4552227
2495,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4530999
2496,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4603681
2497,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4652893
2498,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4450273
2499,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4882720
2500,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5179680
2501,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1717211
2502,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3024053
2503,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3095689
2504,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3102196
2505,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3140624
2506,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3140638
2507,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3143497
2508,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3754211
2509,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3756620
2510,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3924345
2511,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3920731
2512,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4807734
2513,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4810768
2514,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4814230
2515,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3883297
2516,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4829137
2517,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4846980
2518,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4857550
2519,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4860442
2520,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,78717
2521,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1509838
2522,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1653106
2523,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4872907
2524,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2977
2525,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3009714
2526,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3131516
2527,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3194012
2528,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3734036
2529,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3739591
2530,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3776091
2531,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4910502
2532,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4925805
2533,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4929784
2534,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4953129
2535,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4953352
2536,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4948623
2537,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4964738
2538,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4980503
2539,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1433114
2540,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3289355
2541,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3322637
2542,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3366673
2543,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3963925
2544,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3987167
2545,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4010800
2546,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4025988
2547,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4078160
2548,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4084183
2549,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5037234
2550,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4591098
2551,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4591533
2552,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4602216
2553,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4611266
2554,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4653386
2555,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4657906
2556,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4685769
2557,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5237822
2558,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5335028
2559,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5347440
2560,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5351957
2561,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4805563
2562,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4816520
2563,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4819918
2564,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5400418
2565,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3932394
2566,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4833692
2567,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4868302
2568,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4875379
2569,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4842273
2570,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4843750
2571,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4114506
2572,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4138429
2573,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4221520
2574,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1513369
2575,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3067728
2576,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3092349
2577,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3095227
2578,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3753910
2579,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5436241
2580,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3025555
2581,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5461138
2582,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5468482
2583,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5442324
2584,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5495012
2585,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5501337
2586,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5501053
2587,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4444308
2588,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4472724
2589,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5514502
2590,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5561328
2591,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5562922
2592,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5583464
2593,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5604450
2594,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5604965
2595,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3764445
2596,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3780192
2597,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3865670
2598,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3939956
2599,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4804675
2600,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4810393
2601,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4818920
2602,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4826643
2603,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4917097
2604,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4928675
2605,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4937902
2606,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4946138
2607,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4949293
2608,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4980661
2609,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4985385
2610,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5045826
2611,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6007225
2612,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5999296
2613,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990672
2614,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5981490
2615,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977592
2616,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5976805
2617,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977534
2618,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5953448
2619,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5952882
2620,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5957277
2621,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5947492
2622,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5958894
2623,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5963907
2624,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5968528
2625,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5966212
2626,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5973845
2627,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4486847
2628,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022118
2629,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6022729
2630,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6002916
2631,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6004783
2632,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6014190
2633,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6016487
2634,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6000862
2635,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5994913
2636,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5995493
2637,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5996782
2638,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5999682
2639,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5998279
2640,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990939
2641,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5985859
2642,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5988559
2643,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983549
2644,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5984390
2645,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5970163
2646,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5979307
2647,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5977034
2648,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5975386
2649,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5975832
2650,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5970744
2651,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5971481
2652,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5973818
2653,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5965320
2654,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5937821
2655,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5931616
2656,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944412
2657,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5907077
2658,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908721
2659,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929979
2660,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5930134
2661,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5929898
2662,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5930602
2663,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5936485
2664,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5908661
2665,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5909526
2666,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5911689
2667,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5914212
2668,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5918696
2669,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4964607
2670,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4886211
2671,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4803559
2672,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5495556
2673,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3876822
2674,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5948253
2675,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5305184
2676,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5910076
2677,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5577149
2678,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5548849
2679,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6033926
2680,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3323565
2681,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5784247
2682,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4061569
2683,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4019552
2684,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4149292
2685,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5939409
2686,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5995136
2687,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4954610
2688,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4011590
2689,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4015022
2690,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3330362
2691,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3260013
2692,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5502201
2693,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,1906586
2694,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5928545
2695,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5923827
2696,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4189397
2697,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3619874
2698,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5512741
2699,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5961979
2700,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5291419
2701,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4458604
2702,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5522619
2703,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5098453
2704,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5944978
2705,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5990487
2706,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3481439
2707,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,2107500
2708,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3601396
2709,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4312956
2710,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3424413
2711,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,3759063
2712,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6005489
2713,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5991701
2714,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6009786
2715,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013443
2716,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6013816
2717,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6015955
2718,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6020742
2719,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6023532
2720,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,6046470
2721,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5980284
2722,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5983391
2723,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5053842
2724,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4390915
2725,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4566842
2726,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5645691
2727,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5656484
2728,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5681305
2729,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,5687574
2730,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4573153
2731,2,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,1,4577620
